route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-11-C-j24-1","TA+0m4e0","164.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","137.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","200.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","52.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","110.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","41.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","116.TA.92-11-C-j24-1.13.R","","","",""
"92-11-C-j24-1","TA+xuyd0","160.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","33.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","208.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+hm230","95.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+hm230","24.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","112.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+im230","207.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+0m4e0","118.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+5b4e0","167.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","155.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","117.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+xuyd0","44.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","8.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+5b4e0","211.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+hm230","113.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+vtz20","9.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+0m4e0","66.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+vtz20","10.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+5b4e0","59.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","96.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","27.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+pwyd0","132.TA.92-11-C-j24-1.23.R","","","",""
"92-11-C-j24-1","TA+5b4e0","219.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+pwyd0","131.TA.92-11-C-j24-1.23.R","","","",""
"92-11-C-j24-1","TA+xuyd0","143.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","97.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","53.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","195.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","140.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","170.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+5b4e0","72.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","28.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","105.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+vtz20","1.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+xuyd0","100.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+hm230","101.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","102.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","103.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","107.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","109.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","111.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","114.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","115.TA.92-11-C-j24-1.13.R","","","",""
"92-11-C-j24-1","TA+xuyd0","122.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+vtz20","123.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+vtz20","124.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+vtz20","127.TA.92-11-C-j24-1.14.R","","","",""
"92-11-C-j24-1","TA+pwyd0","129.TA.92-11-C-j24-1.23.R","","","",""
"92-11-C-j24-1","TA+pwyd0","13.TA.92-11-C-j24-1.22.H","","","",""
"92-11-C-j24-1","TA+pwyd0","130.TA.92-11-C-j24-1.23.R","","","",""
"92-11-C-j24-1","TA+pwyd0","133.TA.92-11-C-j24-1.23.R","","","",""
"92-11-C-j24-1","TA+0m4e0","138.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+pwyd0","14.TA.92-11-C-j24-1.22.H","","","",""
"92-11-C-j24-1","TA+xuyd0","142.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","144.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","149.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+5b4e0","150.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","151.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","152.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","153.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","154.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+5b4e0","156.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","157.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+5b4e0","158.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","159.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+pwyd0","16.TA.92-11-C-j24-1.22.H","","","",""
"92-11-C-j24-1","TA+xuyd0","169.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","172.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+hm230","173.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","175.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","176.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","177.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","178.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","179.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+pwyd0","18.TA.92-11-C-j24-1.22.H","","","",""
"92-11-C-j24-1","TA+5b4e0","180.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","181.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","182.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","183.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","185.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","186.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","187.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","189.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","191.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","196.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","197.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+vtz20","2.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+0m4e0","201.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+0m4e0","202.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+xuyd0","203.TA.92-11-C-j24-1.15.R","","","",""
"92-11-C-j24-1","TA+5b4e0","205.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+im230","206.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","21.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","212.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","214.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","215.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","217.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","218.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","220.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+im230","222.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+im230","223.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","226.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+5b4e0","229.TA.92-11-C-j24-1.16.R","","","",""
"92-11-C-j24-1","TA+im230","23.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","25.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","29.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+im230","31.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","32.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","35.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+hm230","37.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","38.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","4.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+5b4e0","43.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","46.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","47.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+im230","48.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","49.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","54.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","55.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","56.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","57.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","6.TA.92-11-C-j24-1.11.H","","","",""
"92-11-C-j24-1","TA+0m4e0","61.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","64.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","65.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","67.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","70.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","73.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","74.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","75.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","76.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","83.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","85.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","88.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","89.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","90.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","91.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+hm230","92.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+xuyd0","94.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+5b4e0","98.TA.92-11-C-j24-1.12.H","","","",""
"92-11-C-j24-1","TA+0m4e0","99.TA.92-11-C-j24-1.12.H","","","",""
"92-12-F-j24-1","TA+5b4e0","28.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","33.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","29.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","1.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","17.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","35.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","9.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","25.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","11.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","24.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","7.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","4.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","39.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","2.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","15.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","3.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","14.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","34.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","18.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","12.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","37.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","10.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","8.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","13.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","16.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","19.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","20.TA.92-12-F-j24-1.2.H","","","",""
"92-12-F-j24-1","TA+5b4e0","21.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","22.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","23.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","26.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","27.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","30.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","31.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","32.TA.92-12-F-j24-1.3.R","","","",""
"92-12-F-j24-1","TA+5b4e0","36.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","38.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","40.TA.92-12-F-j24-1.4.R","","","",""
"92-12-F-j24-1","TA+5b4e0","5.TA.92-12-F-j24-1.1.H","","","",""
"92-12-F-j24-1","TA+5b4e0","6.TA.92-12-F-j24-1.1.H","","","",""
"92-3-G-j24-1","TA+im230","39.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","398.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","308.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","78.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","248.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","357.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","224.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+xuyd0","48.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","223.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+5b4e0","99.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+pwyd0","132.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+5b4e0","62.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","208.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+xuyd0","73.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","140.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","206.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+xuyd0","191.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+vtz20","14.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+im230","44.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","372.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","303.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","251.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","351.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","291.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","368.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","367.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","297.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","344.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+im230","315.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","89.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","125.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","316.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","65.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","1.TA.92-3-G-j24-1.1.H","","","",""
"92-3-G-j24-1","TA+xuyd0","33.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","270.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","122.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","240.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+pwyd0","236.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+0m4e0","292.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","174.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","375.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+vtz20","215.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+0m4e0","2.TA.92-3-G-j24-1.1.H","","","",""
"92-3-G-j24-1","TA+vtz20","10.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+pwyd0","238.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+vtz20","7.TA.92-3-G-j24-1.35.H","","","",""
"92-3-G-j24-1","TA+xuyd0","230.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+xuyd0","354.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","343.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","194.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","361.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","260.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+5b4e0","369.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","128.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","141.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+im230","390.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","274.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+hm230","301.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","300.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","37.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+0m4e0","157.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","366.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","323.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","378.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","60.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","117.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","352.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","326.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","46.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","4.TA.92-3-G-j24-1.17.H","","","",""
"92-3-G-j24-1","TA+pwyd0","235.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+xuyd0","318.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","265.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+0m4e0","166.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","304.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","227.TA.92-3-G-j24-1.21.R","","","",""
"92-3-G-j24-1","TA+5b4e0","336.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","306.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","331.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","161.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","156.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","396.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","57.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","314.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+0m4e0","289.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","43.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+im230","341.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","330.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","97.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","92.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+5b4e0","95.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","294.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","83.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","346.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+xuyd0","119.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","49.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+vtz20","221.TA.92-3-G-j24-1.38.R","","","",""
"92-3-G-j24-1","TA+xuyd0","245.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","147.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+xuyd0","142.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","298.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+xuyd0","310.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+pwyd0","233.TA.92-3-G-j24-1.34.R","","","",""
"92-3-G-j24-1","TA+vtz20","22.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+0m4e0","263.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+vtz20","204.TA.92-3-G-j24-1.39.R","","","",""
"92-3-G-j24-1","TA+vtz20","20.TA.92-3-G-j24-1.36.H","","","",""
"92-3-G-j24-1","TA+xuyd0","169.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+5b4e0","197.TA.92-3-G-j24-1.3.H","","","",""
"92-3-G-j24-1","TA+0m4e0","299.TA.92-3-G-j24-1.22.R","","","",""
"92-3-G-j24-1","TA+im230","392.TA.92-3-G-j24-1.24.R","","","",""
"92-3-G-j24-1","TA+5b4e0","123.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+xuyd0","3.TA.92-3-G-j24-1.17.H","","","",""
"92-3-G-j24-1","TA+xuyd0","80.TA.92-3-G-j24-1.19.H","","","",""
"92-3-G-j24-1","TA+pwyd0","133.TA.92-3-G-j24-1.6.H","","","",""
"92-3-G-j24-1","TA+hm230","279.TA.92-3-G-j24-1.22.R","","","",""
