from_stop_id,to_stop_id,transfer_type,min_transfer_time
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8550757","8506358","2","300"
"8589555:0:D","8506303:0:4","2","360"
"8589555:0:D","8506303:0:3","2","360"
"8589555:0:D","8506303:0:1","2","360"
"8506459","8589585","2","240"
"8574471","8506270","2","120"
"8574095:0:J","8506302","2","240"
"8574095:0:J","8506302:0:5","2","240"
"8574095:0:J","8506302:0:4","2","240"
"8574095:0:J","8506302:0:1","2","240"
"8574095:0:J","8506302:0:6","2","240"
"8574095:0:J","8506302:0:2","2","240"
"8574095:0:J","8506302:0:3","2","240"
"8574095:0:J","8506302:0:12","2","240"
"8574095:0:J","8506302:0:11","2","240"
"8574095:0:J","8506302:0:7","2","240"
"8589609","8589560","2","300"
"8589609","8589620","2","240"
"8594347","8506358","2","120"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8550757","8506358","2","300"
"8589555:0:D","8506303:0:4","2","360"
"8589555:0:D","8506303:0:3","2","360"
"8589555:0:D","8506303:0:1","2","360"
"8506459","8589585","2","240"
"8574471","8506270","2","120"
"8574095:0:J","8506302","2","240"
"8574095:0:J","8506302:0:5","2","240"
"8574095:0:J","8506302:0:4","2","240"
"8574095:0:J","8506302:0:1","2","240"
"8574095:0:J","8506302:0:6","2","240"
"8574095:0:J","8506302:0:2","2","240"
"8574095:0:J","8506302:0:3","2","240"
"8574095:0:J","8506302:0:12","2","240"
"8574095:0:J","8506302:0:11","2","240"
"8574095:0:J","8506302:0:7","2","240"
"8589609","8589560","2","300"
"8589609","8589620","2","240"
"8594347","8506358","2","120"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8589555:0:D","8506303:0:4","2","360"
"8589555:0:D","8506303:0:3","2","360"
"8589555:0:D","8506303:0:1","2","360"
"8506459","8589585","2","240"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:H","8506302","2","240"
"8574095:0:H","8506302:0:5","2","240"
"8574095:0:H","8506302:0:4","2","240"
"8574095:0:H","8506302:0:1","2","240"
"8574095:0:H","8506302:0:6","2","240"
"8574095:0:H","8506302:0:2","2","240"
"8574095:0:H","8506302:0:3","2","240"
"8574095:0:H","8506302:0:12","2","240"
"8574095:0:H","8506302:0:11","2","240"
"8574095:0:H","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:J","8506302","2","240"
"8574095:0:J","8506302:0:5","2","240"
"8574095:0:J","8506302:0:4","2","240"
"8574095:0:J","8506302:0:1","2","240"
"8574095:0:J","8506302:0:6","2","240"
"8574095:0:J","8506302:0:2","2","240"
"8574095:0:J","8506302:0:3","2","240"
"8574095:0:J","8506302:0:12","2","240"
"8574095:0:J","8506302:0:11","2","240"
"8574095:0:J","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8506459","8589585","2","240"
"8574095:0:J","8506302","2","240"
"8574095:0:J","8506302:0:5","2","240"
"8574095:0:J","8506302:0:4","2","240"
"8574095:0:J","8506302:0:1","2","240"
"8574095:0:J","8506302:0:6","2","240"
"8574095:0:J","8506302:0:2","2","240"
"8574095:0:J","8506302:0:3","2","240"
"8574095:0:J","8506302:0:12","2","240"
"8574095:0:J","8506302:0:11","2","240"
"8574095:0:J","8506302:0:7","2","240"
"8594346","8589913","2","60"
"8594347","8506358","2","120"
"8589555:0:C","8506303:0:4","2","360"
"8589555:0:C","8506303:0:3","2","360"
"8589555:0:C","8506303:0:1","2","360"
"8594351","8506303:0:4","2","120"
"8594351","8506303:0:3","2","120"
"8594351","8506303:0:1","2","120"
"8589557","8506303:0:4","2","240"
"8589557","8506303:0:3","2","240"
"8589557","8506303:0:1","2","240"
"8589555:0:D","8506303:0:4","2","360"
"8589555:0:D","8506303:0:3","2","360"
"8589555:0:D","8506303:0:1","2","360"
"8506459","8589585","2","240"
"8574095:0:J","8506302","2","240"
"8574095:0:J","8506302:0:5","2","240"
"8574095:0:J","8506302:0:4","2","240"
"8574095:0:J","8506302:0:1","2","240"
